Country,Technology/source,Year,Main category,Sub Category,Value,Unit
Guinea-Bissau,Charcoal,2020,Transformation/Losses,Charcoal,2478.938,TJ
Guinea-Bissau,Charcoal,2020,Final Consumption,Total,2475.9504,TJ
Guinea-Bissau,Charcoal,2020,Final Consumption,Residential,2475.9504,TJ
Guinea-Bissau,Charcoal,2020,Consumption(Elect.& Heat),Total,2475.9504,TJ
Guinea-Bissau,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,2475.9504,TJ
Guinea-Bissau,Charcoal,2019,Primary Energy,Exports,-2.9876,TJ
Guinea-Bissau,Charcoal,2019,Primary Energy,Supply,-2.9876,TJ
Guinea-Bissau,Charcoal,2019,Transformation/Losses,Charcoal,2371.0456,TJ
Guinea-Bissau,Charcoal,2019,Final Consumption,Total,2368.058,TJ
Guinea-Bissau,Charcoal,2019,Final Consumption,Residential,2368.058,TJ
Guinea-Bissau,Charcoal,2019,Consumption(Elect.& Heat),Total,2368.058,TJ
Guinea-Bissau,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,2368.058,TJ
Guinea-Bissau,Electricity,2020,Primary Energy,Differences,-0.481426713,TJ
Guinea-Bissau,Electricity,2020,Transformation/Losses,Electricity,6.79906602,TJ
Guinea-Bissau,Electricity,2020,Final Consumption,Total,6.317639307,TJ
Guinea-Bissau,Electricity,2020,Final Consumption,Industry,1.743504354,TJ
Guinea-Bissau,Electricity,2020,Final Consumption,Commerce,0.687145834,TJ
Guinea-Bissau,Electricity,2020,Final Consumption,Residential,3.661359144,TJ
Guinea-Bissau,Electricity,2020,Final Consumption,Other,0.225629975,TJ
Guinea-Bissau,Electricity,2019,Primary Energy,Differences,-0.481426713,TJ
Guinea-Bissau,Electricity,2019,Transformation/Losses,Electricity,6.79906602,TJ
Guinea-Bissau,Electricity,2019,Final Consumption,Total,6.317639307,TJ
Guinea-Bissau,Electricity,2019,Final Consumption,Industry,1.681311476,TJ
Guinea-Bissau,Electricity,2019,Final Consumption,Commerce,0.764196629,TJ
Guinea-Bissau,Electricity,2019,Final Consumption,Residential,3.647947572,TJ
Guinea-Bissau,Electricity,2019,Final Consumption,Other,0.224183629,TJ
Guinea-Bissau,GrandTotal,2020,Primary Energy,Production,33614.19317,TJ
Guinea-Bissau,GrandTotal,2020,Primary Energy,Exports,-2.9876,TJ
Guinea-Bissau,GrandTotal,2020,Primary Energy,Supply,33611.20557,TJ
Guinea-Bissau,GrandTotal,2020,Primary Energy,Differences,-0.481426713,TJ
Guinea-Bissau,GrandTotal,2020,Transformation/Losses,Charcoal,-2997.2614,TJ
Guinea-Bissau,GrandTotal,2020,Final Consumption,Total,30613.46274,TJ
Guinea-Bissau,GrandTotal,2020,Final Consumption,Industry,1.743504354,TJ
Guinea-Bissau,GrandTotal,2020,Final Consumption,Commerce,0.687145834,TJ
Guinea-Bissau,GrandTotal,2020,Final Consumption,Residential,30610.80646,TJ
Guinea-Bissau,GrandTotal,2020,Final Consumption,Other,0.225629975,TJ
Guinea-Bissau,GrandTotal,2020,Consumption(Elect.& Heat),Total,30613.46274,TJ
Guinea-Bissau,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,6.317639307,TJ
Guinea-Bissau,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,30607.1451,TJ
Guinea-Bissau,GrandTotal,2020,Gross Electricity & Heat,Electricity,1.88862945,TJ
Guinea-Bissau,GrandTotal,2019,Primary Energy,Production,32821.53851,TJ
Guinea-Bissau,GrandTotal,2019,Primary Energy,Exports,-2.9876,TJ
Guinea-Bissau,GrandTotal,2019,Primary Energy,Supply,32818.55091,TJ
Guinea-Bissau,GrandTotal,2019,Primary Energy,Differences,-0.481426713,TJ
Guinea-Bissau,GrandTotal,2019,Transformation/Losses,Charcoal,-2866.80968,TJ
Guinea-Bissau,GrandTotal,2019,Final Consumption,Total,29951.2598,TJ
Guinea-Bissau,GrandTotal,2019,Final Consumption,Industry,1.681311476,TJ
Guinea-Bissau,GrandTotal,2019,Final Consumption,Commerce,0.764196629,TJ
Guinea-Bissau,GrandTotal,2019,Final Consumption,Residential,29948.59011,TJ
Guinea-Bissau,GrandTotal,2019,Final Consumption,Other,0.224183629,TJ
Guinea-Bissau,GrandTotal,2019,Consumption(Elect.& Heat),Total,29951.2598,TJ
Guinea-Bissau,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,6.317639307,TJ
Guinea-Bissau,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,29944.94216,TJ
Guinea-Bissau,GrandTotal,2019,Gross Electricity & Heat,Electricity,1.88862945,TJ
Haiti,Hydropower,2020,Primary Energy,Production,720,TJ
Haiti,Hydropower,2020,Primary Energy,Supply,720,TJ
Haiti,Hydropower,2020,Transformation/Losses,Electricity,-720,TJ
Haiti,Hydropower,2020,Consumption(Elect.& Heat),Total,441.9660278,TJ
Haiti,Hydropower,2020,Consumption(Elect.& Heat),Electricity,441.9660278,TJ
Haiti,Hydropower,2020,Gross Electricity & Heat,Electricity,200,TJ
Haiti,Hydropower,2019,Primary Energy,Production,720,TJ
Haiti,Hydropower,2019,Primary Energy,Supply,720,TJ
Haiti,Hydropower,2019,Transformation/Losses,Electricity,-720,TJ
Haiti,Hydropower,2019,Consumption(Elect.& Heat),Total,441.9839733,TJ
Haiti,Hydropower,2019,Consumption(Elect.& Heat),Electricity,441.9839733,TJ
Haiti,Hydropower,2019,Gross Electricity & Heat,Electricity,200,TJ
Haiti,Wind,2020,Primary Energy,Production,0.234576,TJ
Haiti,Wind,2020,Primary Energy,Supply,0.234576,TJ
Haiti,Wind,2020,Transformation/Losses,Electricity,-0.234576,TJ
Haiti,Wind,2020,Consumption(Elect.& Heat),Total,0.143992532,TJ
Haiti,Wind,2020,Consumption(Elect.& Heat),Electricity,0.143992532,TJ
Haiti,Wind,2020,Gross Electricity & Heat,Electricity,0.06516,TJ
Haiti,Wind,2019,Primary Energy,Production,0.234576,TJ
Haiti,Wind,2019,Primary Energy,Supply,0.234576,TJ
Haiti,Wind,2019,Transformation/Losses,Electricity,-0.234576,TJ
Haiti,Wind,2019,Consumption(Elect.& Heat),Total,0.143998379,TJ
Haiti,Wind,2019,Consumption(Elect.& Heat),Electricity,0.143998379,TJ
Haiti,Wind,2019,Gross Electricity & Heat,Electricity,0.06516,TJ
Haiti,Solar PV,2020,Primary Energy,Production,15.22429472,TJ
Haiti,Solar PV,2020,Primary Energy,Supply,15.22429472,TJ
Haiti,Solar PV,2020,Transformation/Losses,Electricity,-15.22429472,TJ
Haiti,Solar PV,2020,Consumption(Elect.& Heat),Total,9.345307034,TJ
Haiti,Solar PV,2020,Consumption(Elect.& Heat),Electricity,9.345307034,TJ
Haiti,Solar PV,2020,Gross Electricity & Heat,Electricity,4.228970757,TJ
Haiti,Solar PV,2019,Primary Energy,Production,15.06853406,TJ
Haiti,Solar PV,2019,Primary Energy,Supply,15.06853406,TJ
Haiti,Solar PV,2019,Transformation/Losses,Electricity,-15.06853406,TJ
Haiti,Solar PV,2019,Consumption(Elect.& Heat),Total,9.25007022,TJ
Haiti,Solar PV,2019,Consumption(Elect.& Heat),Electricity,9.25007022,TJ
Haiti,Solar PV,2019,Gross Electricity & Heat,Electricity,4.185703907,TJ
Haiti,Solid Biofuels,2020,Primary Energy,Production,24264.58356,TJ
Haiti,Solid Biofuels,2020,Primary Energy,Supply,24264.58356,TJ
Haiti,Solid Biofuels,2020,Transformation/Losses,Charcoal,-2617.36272,TJ
Haiti,Solid Biofuels,2020,Final Consumption,Total,21647.22084,TJ
Haiti,Solid Biofuels,2020,Final Consumption,Commerce,10823.61042,TJ
Haiti,Solid Biofuels,2020,Final Consumption,Residential,10823.61042,TJ
Haiti,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,21647.22084,TJ
Haiti,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,21647.22084,TJ
Haiti,Solid Biofuels,2019,Primary Energy,Production,24146.81766,TJ
Haiti,Solid Biofuels,2019,Primary Energy,Supply,24146.81766,TJ
Haiti,Solid Biofuels,2019,Transformation/Losses,Charcoal,-2566.33272,TJ
Haiti,Solid Biofuels,2019,Final Consumption,Total,21580.48494,TJ
Haiti,Solid Biofuels,2019,Final Consumption,Commerce,10790.24247,TJ
Haiti,Solid Biofuels,2019,Final Consumption,Residential,10790.24247,TJ
Haiti,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,21580.48494,TJ
Haiti,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,21580.48494,TJ
Haiti,Charcoal,2020,Primary Energy,Exports,-0.308,TJ
Haiti,Charcoal,2020,Primary Energy,Supply,-0.308,TJ
Haiti,Charcoal,2020,Transformation/Losses,Charcoal,1184.8144,TJ
Haiti,Charcoal,2020,Final Consumption,Total,1184.5064,TJ
Haiti,Charcoal,2020,Final Consumption,Commerce,592.2532,TJ
Haiti,Charcoal,2020,Final Consumption,Residential,592.2532,TJ
Haiti,Charcoal,2020,Consumption(Elect.& Heat),Total,1184.5064,TJ
Haiti,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,1184.5064,TJ
Haiti,Charcoal,2019,Primary Energy,Imports,0.2156,TJ
Haiti,Charcoal,2019,Primary Energy,Exports,-0.308,TJ
Haiti,Charcoal,2019,Primary Energy,Supply,-0.0924,TJ
Haiti,Charcoal,2019,Transformation/Losses,Charcoal,1161.7144,TJ
Haiti,Charcoal,2019,Final Consumption,Total,1161.622,TJ
Haiti,Charcoal,2019,Final Consumption,Commerce,580.811,TJ
Haiti,Charcoal,2019,Final Consumption,Residential,580.811,TJ
Haiti,Charcoal,2019,Consumption(Elect.& Heat),Total,1161.622,TJ
Haiti,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,1161.622,TJ
Haiti,Electricity,2020,Primary Energy,Differences,158.2827123,TJ
Haiti,Electricity,2020,Transformation/Losses,Electricity,735.4588707,TJ
Haiti,Electricity,2020,Transformation/Losses,OwnUse,-12.02937393,TJ
Haiti,Electricity,2020,Transformation/Losses,Distribution,-430.2270204,TJ
Haiti,Electricity,2020,Final Consumption,Total,451.4553273,TJ
Haiti,Electricity,2020,Final Consumption,Industry,130.2002825,TJ
Haiti,Electricity,2020,Final Consumption,Commerce,26.18157854,TJ
Haiti,Electricity,2020,Final Consumption,Residential,134.4459439,TJ
Haiti,Electricity,2020,Final Consumption,Other,160.6275224,TJ
Haiti,Electricity,2019,Primary Energy,Differences,158.2556156,TJ
Haiti,Electricity,2019,Transformation/Losses,Electricity,735.3031101,TJ
Haiti,Electricity,2019,Transformation/Losses,OwnUse,-12.0273146,TJ
Haiti,Electricity,2019,Transformation/Losses,Distribution,-430.1533691,TJ
Haiti,Electricity,2019,Final Consumption,Total,451.3780419,TJ
Haiti,Electricity,2019,Final Consumption,Industry,130.1779933,TJ
Haiti,Electricity,2019,Final Consumption,Commerce,26.17709648,TJ
Haiti,Electricity,2019,Final Consumption,Residential,134.4229279,TJ
Haiti,Electricity,2019,Final Consumption,Other,160.6000243,TJ
Haiti,GrandTotal,2020,Primary Energy,Production,25000.04243,TJ
Haiti,GrandTotal,2020,Primary Energy,Exports,-0.308,TJ
Haiti,GrandTotal,2020,Primary Energy,Supply,24999.73443,TJ
Haiti,GrandTotal,2020,Primary Energy,Differences,158.2827123,TJ
Haiti,GrandTotal,2020,Transformation/Losses,Charcoal,-1432.54832,TJ
Haiti,GrandTotal,2020,Transformation/Losses,OwnUse,-12.02937393,TJ
Haiti,GrandTotal,2020,Transformation/Losses,Distribution,-430.2270204,TJ
Haiti,GrandTotal,2020,Final Consumption,Total,23283.18257,TJ
Haiti,GrandTotal,2020,Final Consumption,Industry,130.2002825,TJ
Haiti,GrandTotal,2020,Final Consumption,Commerce,11442.0452,TJ
Haiti,GrandTotal,2020,Final Consumption,Residential,11550.30956,TJ
Haiti,GrandTotal,2020,Final Consumption,Other,160.6275224,TJ
Haiti,GrandTotal,2020,Consumption(Elect.& Heat),Total,23283.18257,TJ
Haiti,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,451.4553273,TJ
Haiti,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,22831.72724,TJ
Haiti,GrandTotal,2020,Gross Electricity & Heat,Electricity,204.2941308,TJ
Haiti,GrandTotal,2019,Primary Energy,Production,24882.12077,TJ
Haiti,GrandTotal,2019,Primary Energy,Imports,0.2156,TJ
Haiti,GrandTotal,2019,Primary Energy,Exports,-0.308,TJ
Haiti,GrandTotal,2019,Primary Energy,Supply,24882.02837,TJ
Haiti,GrandTotal,2019,Primary Energy,Differences,158.2556156,TJ
Haiti,GrandTotal,2019,Transformation/Losses,Charcoal,-1404.61832,TJ
Haiti,GrandTotal,2019,Transformation/Losses,OwnUse,-12.0273146,TJ
Haiti,GrandTotal,2019,Transformation/Losses,Distribution,-430.1533691,TJ
Haiti,GrandTotal,2019,Final Consumption,Total,23193.48498,TJ
Haiti,GrandTotal,2019,Final Consumption,Industry,130.1779933,TJ
Haiti,GrandTotal,2019,Final Consumption,Commerce,11397.23057,TJ
Haiti,GrandTotal,2019,Final Consumption,Residential,11505.4764,TJ
Haiti,GrandTotal,2019,Final Consumption,Other,160.6000243,TJ
Haiti,GrandTotal,2019,Consumption(Elect.& Heat),Total,23193.48498,TJ
Haiti,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,451.3780419,TJ
Haiti,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,22742.10694,TJ
Haiti,GrandTotal,2019,Gross Electricity & Heat,Electricity,204.2508639,TJ
Honduras,Hydropower,2020,Primary Energy,Production,9690.504249,TJ
Honduras,Hydropower,2020,Primary Energy,Supply,9690.504249,TJ
Honduras,Hydropower,2020,Transformation/Losses,Electricity,-9690.504249,TJ
Honduras,Hydropower,2020,Consumption(Elect.& Heat),Total,5656.204226,TJ
Honduras,Hydropower,2020,Consumption(Elect.& Heat),Electricity,5656.204226,TJ
Honduras,Hydropower,2020,Gross Electricity & Heat,Electricity,2691.806736,TJ
Honduras,Hydropower,2019,Primary Energy,Production,8715.852719,TJ
Honduras,Hydropower,2019,Primary Energy,Supply,8715.852719,TJ
Honduras,Hydropower,2019,Transformation/Losses,Electricity,-8715.852719,TJ
Honduras,Hydropower,2019,Consumption(Elect.& Heat),Total,5338.843259,TJ
Honduras,Hydropower,2019,Consumption(Elect.& Heat),Electricity,5338.843259,TJ
Honduras,Hydropower,2019,Gross Electricity & Heat,Electricity,2421.0702,TJ
Honduras,Wind,2020,Primary Energy,Production,2606.239047,TJ
Honduras,Wind,2020,Primary Energy,Supply,2606.239047,TJ
Honduras,Wind,2020,Transformation/Losses,Electricity,-2606.239047,TJ
Honduras,Wind,2020,Consumption(Elect.& Heat),Total,1521.223244,TJ
Honduras,Wind,2020,Consumption(Elect.& Heat),Electricity,1521.223244,TJ
Honduras,Wind,2020,Gross Electricity & Heat,Electricity,723.9552907,TJ
Honduras,Wind,2019,Primary Energy,Production,2949.746371,TJ
Honduras,Wind,2019,Primary Energy,Supply,2949.746371,TJ
Honduras,Wind,2019,Transformation/Losses,Electricity,-2949.746371,TJ
Honduras,Wind,2019,Consumption(Elect.& Heat),Total,1806.849431,TJ
Honduras,Wind,2019,Consumption(Elect.& Heat),Electricity,1806.849431,TJ
Honduras,Wind,2019,Gross Electricity & Heat,Electricity,819.3739919,TJ
Honduras,Solar PV,2020,Primary Energy,Production,3773.609239,TJ
Honduras,Solar PV,2020,Primary Energy,Supply,3773.609239,TJ
Honduras,Solar PV,2020,Transformation/Losses,Electricity,-3773.609239,TJ
Honduras,Solar PV,2020,Consumption(Elect.& Heat),Total,2202.599986,TJ
Honduras,Solar PV,2020,Consumption(Elect.& Heat),Electricity,2202.599986,TJ
Honduras,Solar PV,2020,Gross Electricity & Heat,Electricity,1048.224789,TJ
Honduras,Solar PV,2019,Primary Energy,Production,4026.021023,TJ
Honduras,Solar PV,2019,Primary Energy,Supply,4026.021023,TJ
Honduras,Solar PV,2019,Transformation/Losses,Electricity,-4026.021023,TJ
Honduras,Solar PV,2019,Consumption(Elect.& Heat),Total,2466.115009,TJ
Honduras,Solar PV,2019,Consumption(Elect.& Heat),Electricity,2466.115009,TJ
Honduras,Solar PV,2019,Gross Electricity & Heat,Electricity,1118.339173,TJ
Honduras,Geothermal,2020,Primary Energy,Production,11044.89324,TJ
Honduras,Geothermal,2020,Primary Energy,Supply,11044.89324,TJ
Honduras,Geothermal,2020,Transformation/Losses,Electricity,-11044.89324,TJ
Honduras,Geothermal,2020,Consumption(Elect.& Heat),Total,645.0643342,TJ
Honduras,Geothermal,2020,Consumption(Elect.& Heat),Electricity,645.0643342,TJ
Honduras,Geothermal,2020,Gross Electricity & Heat,Electricity,306.9883,TJ
Honduras,Geothermal,2019,Primary Energy,Production,10653.05321,TJ
Honduras,Geothermal,2019,Primary Energy,Supply,10653.05321,TJ
Honduras,Geothermal,2019,Transformation/Losses,Electricity,-10653.05321,TJ
Honduras,Geothermal,2019,Consumption(Elect.& Heat),Total,652.5463793,TJ
Honduras,Geothermal,2019,Consumption(Elect.& Heat),Electricity,652.5463793,TJ
Honduras,Geothermal,2019,Gross Electricity & Heat,Electricity,295.9181448,TJ
Honduras,RenWaste,2019,Consumption(Elect.& Heat),Total,1046.775732,TJ
Honduras,RenWaste,2019,Consumption(Elect.& Heat),Electricity,1046.775732,TJ
Honduras,RenWaste,2019,Gross Electricity & Heat,Electricity,474.6941251,TJ
Honduras,Solid Biofuels,2020,Primary Energy,Production,84170.03078,TJ
Honduras,Solid Biofuels,2020,Primary Energy,Supply,84170.03078,TJ
Honduras,Solid Biofuels,2020,Primary Energy,Differences,1.82E-08,TJ
Honduras,Solid Biofuels,2020,Transformation/Losses,Electricity,-80.46291988,TJ
Honduras,Solid Biofuels,2020,Transformation/Losses,CHP,-17197.70258,TJ
Honduras,Solid Biofuels,2020,Transformation/Losses,Charcoal,-8.906099291,TJ
Honduras,Solid Biofuels,2020,Final Consumption,Total,66882.95918,TJ
Honduras,Solid Biofuels,2020,Final Consumption,Industry,5396.896672,TJ
Honduras,Solid Biofuels,2020,Final Consumption,Commerce,3370.142218,TJ
Honduras,Solid Biofuels,2020,Final Consumption,Residential,58115.92029,TJ
Honduras,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,69903.31204,TJ
Honduras,Solid Biofuels,2020,Consumption(Elect.& Heat),Electricity,3020.352855,TJ
Honduras,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,66882.95918,TJ
Honduras,Solid Biofuels,2020,Gross Electricity & Heat,Electricity,1437.396147,TJ
Honduras,Solid Biofuels,2019,Primary Energy,Production,87773.35433,TJ
Honduras,Solid Biofuels,2019,Primary Energy,Supply,87773.35433,TJ
Honduras,Solid Biofuels,2019,Primary Energy,Differences,-50.670764,TJ
Honduras,Solid Biofuels,2019,Transformation/Losses,Electricity,-93.05706,TJ
Honduras,Solid Biofuels,2019,Transformation/Losses,CHP,-21008.38653,TJ
Honduras,Solid Biofuels,2019,Transformation/Losses,Charcoal,-55.31444182,TJ
Honduras,Solid Biofuels,2019,Final Consumption,Total,66565.92553,TJ
Honduras,Solid Biofuels,2019,Final Consumption,Industry,6106.181749,TJ
Honduras,Solid Biofuels,2019,Final Consumption,Commerce,3313.737828,TJ
Honduras,Solid Biofuels,2019,Final Consumption,Residential,57146.00595,TJ
Honduras,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,69386.29257,TJ
Honduras,Solid Biofuels,2019,Consumption(Elect.& Heat),Electricity,2820.36704,TJ
Honduras,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,66565.92553,TJ
Honduras,Solid Biofuels,2019,Gross Electricity & Heat,Electricity,1278.986151,TJ
Honduras,Biogas,2020,Consumption(Elect.& Heat),Total,0.077309809,TJ
Honduras,Biogas,2020,Consumption(Elect.& Heat),Electricity,0.077309809,TJ
Honduras,Biogas,2020,Gross Electricity & Heat,Electricity,0.036792,TJ
Honduras,Biogas,2019,Consumption(Elect.& Heat),Total,0.081132187,TJ
Honduras,Biogas,2019,Consumption(Elect.& Heat),Electricity,0.081132187,TJ
Honduras,Biogas,2019,Gross Electricity & Heat,Electricity,0.036792,TJ
Honduras,Charcoal,2020,Transformation/Losses,Charcoal,1.973181409,TJ
Honduras,Charcoal,2020,Final Consumption,Total,1.973181409,TJ
Honduras,Charcoal,2020,Final Consumption,Residential,1.973181409,TJ
Honduras,Charcoal,2020,Consumption(Elect.& Heat),Total,1.973181409,TJ
Honduras,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,1.973181409,TJ
Honduras,Charcoal,2019,Transformation/Losses,Charcoal,12.25513268,TJ
Honduras,Charcoal,2019,Final Consumption,Total,12.25513268,TJ
Honduras,Charcoal,2019,Final Consumption,Residential,12.25513268,TJ
Honduras,Charcoal,2019,Consumption(Elect.& Heat),Total,12.25513268,TJ
Honduras,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,12.25513268,TJ
Honduras,Electricity,2020,Primary Energy,Imports,1428.41068,TJ
Honduras,Electricity,2020,Primary Energy,Exports,-880.7199592,TJ
Honduras,Electricity,2020,Primary Energy,Supply,547.6907208,TJ
Honduras,Electricity,2020,Primary Energy,Differences,-2877.848082,TJ
Honduras,Electricity,2020,Transformation/Losses,Electricity,19768.99444,TJ
Honduras,Electricity,2020,Transformation/Losses,CHP,2581.274557,TJ
Honduras,Electricity,2020,Transformation/Losses,OwnUse,-234.2193754,TJ
Honduras,Electricity,2020,Transformation/Losses,Distribution,-6740.370302,TJ
Honduras,Electricity,2020,Final Consumption,Total,13045.52196,TJ
Honduras,Electricity,2020,Final Consumption,Industry,4004.788985,TJ
Honduras,Electricity,2020,Final Consumption,Commerce,3555.344376,TJ
Honduras,Electricity,2020,Final Consumption,Residential,5485.388595,TJ
Honduras,Electricity,2019,Primary Energy,Imports,1477.852342,TJ
Honduras,Electricity,2019,Primary Energy,Exports,-1013.602882,TJ
Honduras,Electricity,2019,Primary Energy,Supply,464.2494603,TJ
Honduras,Electricity,2019,Primary Energy,Differences,4.57E-06,TJ
Honduras,Electricity,2019,Transformation/Losses,Electricity,19920.66166,TJ
Honduras,Electricity,2019,Transformation/Losses,CHP,3149.645218,TJ
Honduras,Electricity,2019,Transformation/Losses,OwnUse,-43.51522859,TJ
Honduras,Electricity,2019,Transformation/Losses,Distribution,-5896.421055,TJ
Honduras,Electricity,2019,Final Consumption,Total,14131.57798,TJ
Honduras,Electricity,2019,Final Consumption,Industry,4808.189113,TJ
Honduras,Electricity,2019,Final Consumption,Commerce,4364.575539,TJ
Honduras,Electricity,2019,Final Consumption,Residential,4958.81333,TJ
Honduras,GrandTotal,2020,Primary Energy,Production,111285.2765,TJ
Honduras,GrandTotal,2020,Primary Energy,Imports,1428.41068,TJ
Honduras,GrandTotal,2020,Primary Energy,Exports,-880.7199592,TJ
Honduras,GrandTotal,2020,Primary Energy,Supply,111832.9673,TJ
Honduras,GrandTotal,2020,Primary Energy,Differences,-2877.848082,TJ
Honduras,GrandTotal,2020,Transformation/Losses,Electricity,-7426.714254,TJ
Honduras,GrandTotal,2020,Transformation/Losses,CHP,-14616.42802,TJ
Honduras,GrandTotal,2020,Transformation/Losses,Charcoal,-6.932917882,TJ
Honduras,GrandTotal,2020,Transformation/Losses,OwnUse,-234.2193754,TJ
Honduras,GrandTotal,2020,Transformation/Losses,Distribution,-6740.370302,TJ
Honduras,GrandTotal,2020,Final Consumption,Total,79930.45432,TJ
Honduras,GrandTotal,2020,Final Consumption,Industry,9401.685657,TJ
Honduras,GrandTotal,2020,Final Consumption,Commerce,6925.486594,TJ
Honduras,GrandTotal,2020,Final Consumption,Residential,63603.28207,TJ
Honduras,GrandTotal,2020,Consumption(Elect.& Heat),Total,79930.45432,TJ
Honduras,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,13045.52196,TJ
Honduras,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,66884.93236,TJ
Honduras,GrandTotal,2020,Gross Electricity & Heat,Electricity,6208.408054,TJ
Honduras,GrandTotal,2019,Primary Energy,Production,114118.0277,TJ
Honduras,GrandTotal,2019,Primary Energy,Imports,1477.852342,TJ
Honduras,GrandTotal,2019,Primary Energy,Exports,-1013.602882,TJ
Honduras,GrandTotal,2019,Primary Energy,Supply,114582.2771,TJ
Honduras,GrandTotal,2019,Primary Energy,Differences,-50.67075944,TJ
Honduras,GrandTotal,2019,Transformation/Losses,Electricity,-6517.068724,TJ
Honduras,GrandTotal,2019,Transformation/Losses,CHP,-17858.74132,TJ
Honduras,GrandTotal,2019,Transformation/Losses,Charcoal,-43.05930914,TJ
Honduras,GrandTotal,2019,Transformation/Losses,OwnUse,-43.51522859,TJ
Honduras,GrandTotal,2019,Transformation/Losses,Distribution,-5896.421055,TJ
Honduras,GrandTotal,2019,Final Consumption,Total,80709.75865,TJ
Honduras,GrandTotal,2019,Final Consumption,Industry,10914.37086,TJ
Honduras,GrandTotal,2019,Final Consumption,Commerce,7678.313368,TJ
Honduras,GrandTotal,2019,Final Consumption,Residential,62117.07442,TJ
Honduras,GrandTotal,2019,Consumption(Elect.& Heat),Total,80709.75865,TJ
Honduras,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,14131.57798,TJ
Honduras,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,66578.18066,TJ
Honduras,GrandTotal,2019,Gross Electricity & Heat,Electricity,6408.418578,TJ
Hungary,Hydropower,2020,Primary Energy,Production,878.4,TJ
Hungary,Hydropower,2020,Primary Energy,Supply,878.4,TJ
Hungary,Hydropower,2020,Transformation/Losses,Electricity,-878.4,TJ
Hungary,Hydropower,2020,Consumption(Elect.& Heat),Total,1004.338368,TJ
Hungary,Hydropower,2020,Consumption(Elect.& Heat),Electricity,1004.338368,TJ
Hungary,Hydropower,2020,Gross Electricity & Heat,Electricity,244,TJ
Hungary,Hydropower,2019,Primary Energy,Production,788.4,TJ
Hungary,Hydropower,2019,Primary Energy,Supply,788.4,TJ
Hungary,Hydropower,2019,Transformation/Losses,Electricity,-788.4,TJ
Hungary,Hydropower,2019,Consumption(Elect.& Heat),Total,924.7623225,TJ
Hungary,Hydropower,2019,Consumption(Elect.& Heat),Electricity,924.7623225,TJ
Hungary,Hydropower,2019,Gross Electricity & Heat,Electricity,219,TJ
Hungary,Wind,2020,Primary Energy,Production,2358,TJ
Hungary,Wind,2020,Primary Energy,Supply,2358,TJ
Hungary,Wind,2020,Transformation/Losses,Electricity,-2358,TJ
Hungary,Wind,2020,Consumption(Elect.& Heat),Total,2696.072259,TJ
Hungary,Wind,2020,Consumption(Elect.& Heat),Electricity,2696.072259,TJ
Hungary,Wind,2020,Gross Electricity & Heat,Electricity,655,TJ
Hungary,Wind,2019,Primary Energy,Production,2624.4,TJ
Hungary,Wind,2019,Primary Energy,Supply,2624.4,TJ
Hungary,Wind,2019,Transformation/Losses,Electricity,-2624.4,TJ
Hungary,Wind,2019,Consumption(Elect.& Heat),Total,3078.318416,TJ
Hungary,Wind,2019,Consumption(Elect.& Heat),Electricity,3078.318416,TJ
Hungary,Wind,2019,Gross Electricity & Heat,Electricity,729,TJ
Hungary,Solar PV,2020,Primary Energy,Production,8852.4,TJ
Hungary,Solar PV,2020,Primary Energy,Supply,8852.4,TJ
Hungary,Solar PV,2020,Transformation/Losses,Electricity,-8852.4,TJ
Hungary,Solar PV,2020,Consumption(Elect.& Heat),Total,10121.59036,TJ
Hungary,Solar PV,2020,Consumption(Elect.& Heat),Electricity,10121.59036,TJ
Hungary,Solar PV,2020,Gross Electricity & Heat,Electricity,2459,TJ
Hungary,Solar PV,2019,Primary Energy,Production,5389.2,TJ
Hungary,Solar PV,2019,Primary Energy,Supply,5389.2,TJ
Hungary,Solar PV,2019,Transformation/Losses,Electricity,-5389.2,TJ
